Year,Age,Sex,Deaths,Exposure,country
1982,102,m,23,50.7,fra
1982,103,f,74,152.08,fra
1982,103,m,8,24.31,fra
1982,104,f,48,86.26,fra
1982,104,m,5,9.54,fra
1982,105,f,1,44.13,fra
1982,105,m,0,5.48,fra
1982,106,f,0,19.77,fra
1982,106,m,0,1.56,fra
1982,107,f,0,9.89,fra
1982,107,m,0,0.49,fra
1982,108,f,0,5.19,fra
1982,108,m,0,1.48,fra
1982,109,f,0,0.69,fra
1982,109,m,0,1.03,fra
1982,110,f,0,NA,fra
1982,110,m,0,NA,fra
1982,111,f,0,NA,fra
1982,111,m,0,NA,fra
1982,112,f,0,NA,fra
1982,112,m,0,NA,fra
1982,113,f,0,NA,fra
1982,113,m,0,NA,fra
1982,114,f,0,NA,fra
1982,114,m,0,NA,fra
1982,115,f,0,NA,fra
1982,115,m,0,NA,fra
1982,116,f,0,NA,fra
1982,116,m,0,NA,fra
1982,117,f,0,NA,fra
1982,117,m,0,NA,fra
1982,118,f,0,NA,fra
1982,118,m,0,NA,fra
1982,119,f,0,NA,fra
1982,119,m,0,NA,fra
1982,120,f,0,NA,fra
1982,120,m,0,NA,fra
1982,121,f,0,NA,fra
1982,121,m,0,NA,fra
1982,122,f,0,NA,fra
1982,122,m,0,NA,fra
1983,80,f,10711,171148.06,fra
1983,80,m,9478,91595.41,fra
1983,81,f,11489,159513.26,fra
1983,81,m,9432,81223.69,fra
1983,82,f,11827,142080.89,fra
1983,82,m,8651,68855.9,fra
1983,83,f,11661,124856.14,fra
1983,83,m,8345,57524.19,fra
1983,84,f,11461,108772.06,fra
1983,84,m,7253,46706.38,fra
1983,85,f,11181,96070.73,fra
1983,85,m,6403,37967.28,fra
1983,86,f,11188,83744.33,fra
1983,86,m,5621,30427.76,fra
1983,87,f,10248,68953.06,fra
1983,87,m,4596,22686.21,fra
1983,88,f,9630,57189.54,fra
1983,88,m,3704,17029.15,fra
1983,89,f,8894,47169.31,fra
1983,89,m,3172,13402.03,fra
1983,90,f,7606,36859.94,fra
1983,90,m,2675,10050.24,fra
1983,91,f,6433,28500.88,fra
1983,91,m,2176,7553.19,fra
1983,92,f,5351,21788.09,fra
1983,92,m,1713,5621.83,fra
1983,93,f,4595,16341.38,fra
1983,93,m,1368,4040.78,fra
1983,94,f,3602,11925.92,fra
1983,94,m,1036,2798.84,fra
1983,95,f,2677,8476.71,fra
1983,95,m,695,1841.58,fra
1983,96,f,1960,5693.15,fra
1983,96,m,480,1182.32,fra
1983,97,f,1384,3816.76,fra
1983,97,m,333,767.55,fra
1983,98,f,998,2460.64,fra
1983,98,m,214,492,fra
1983,99,f,664,1557.12,fra
1983,99,m,164,333.59,fra
1983,100,f,501,938.79,fra
1983,100,m,133,175.49,fra
1983,101,f,266,553.65,fra
1983,101,m,56,92.71,fra
1983,102,f,168,307.09,fra
1983,102,m,31,47.56,fra
1983,103,f,85,162.83,fra
1983,103,m,18,30.94,fra
1983,104,f,50,85.78,fra
1983,104,m,5,15.6,fra
1983,105,f,3,43.25,fra
1983,105,m,0,5.05,fra
1983,106,f,0,23.11,fra
1983,106,m,1,1.49,fra
1983,107,f,0,11.66,fra
1983,107,m,0,0.51,fra
1983,108,f,0,7.55,fra
1983,108,m,0,0.49,fra
1983,109,f,0,2.01,fra
1983,109,m,0,1.48,fra
1983,110,f,0,NA,fra
1983,110,m,0,NA,fra
1983,111,f,0,NA,fra
1983,111,m,0,NA,fra
1983,112,f,0,NA,fra
1983,112,m,0,NA,fra
1983,113,f,0,NA,fra
1983,113,m,0,NA,fra
1983,114,f,0,NA,fra
1983,114,m,0,NA,fra
1983,115,f,0,NA,fra
1983,115,m,0,NA,fra
1983,116,f,0,NA,fra
1983,116,m,0,NA,fra
1983,117,f,0,NA,fra
1983,117,m,0,NA,fra
1983,118,f,0,NA,fra
1983,118,m,0,NA,fra
1983,119,f,0,NA,fra
1983,119,m,0,NA,fra
1983,120,f,0,NA,fra
1983,120,m,0,NA,fra
1983,121,f,0,NA,fra
1983,121,m,0,NA,fra
1983,122,f,0,NA,fra
1983,122,m,0,NA,fra
1984,80,f,10101,171852.27,fra
1984,80,m,9122,91794,fra
1984,81,f,10862,160337.77,fra
1984,81,m,8888,82334.7,fra
1984,82,f,11337,148099.28,fra
1984,82,m,8714,72236.95,fra
1984,83,f,11389,130535.99,fra
1984,83,m,8118,60434.77,fra
1984,84,f,11159,113446.14,fra
1984,84,m,7292,49761.3,fra
1984,85,f,10843,97662.95,fra
1984,85,m,6487,39859.81,fra
1984,86,f,10700,85094.29,fra
1984,86,m,5720,31909.3,fra
1984,87,f,10293,72992.84,fra
1984,87,m,4831,25187.31,fra
1984,88,f,9257,59125.36,fra
1984,88,m,3902,18470.18,fra
1984,89,f,8270,48194.31,fra
1984,89,m,3154,13621.06,fra
1984,90,f,7599,38931.97,fra
1984,90,m,2566,10469.39,fra
1984,91,f,6452,29873.15,fra
1984,91,m,2135,7697.41,fra
1984,92,f,5363,22615.33,fra
1984,92,m,1632,5640.66,fra
1984,93,f,4233,16902.91,fra
1984,93,m,1333,4120.17,fra
1984,94,f,3424,12366.88,fra
1984,94,m,936,2885.43,fra
1984,95,f,2620,8832.74,fra
1984,95,m,703,1949.37,fra
1984,96,f,2036,6158.17,fra
1984,96,m,494,1239.24,fra
1984,97,f,1409,4013.32,fra
1984,97,m,333,778.23,fra
1984,98,f,939,2621.09,fra
1984,98,m,222,494.32,fra
1984,99,f,669,1650.23,fra
1984,99,m,133,323.36,fra
1984,100,f,459,974.76,fra
1984,100,m,115,176.23,fra
1984,101,f,284,577.22,fra
1984,101,m,45,97.77,fra
1984,102,f,145,331.88,fra
1984,102,m,32,50.87,fra
1984,103,f,87,187.11,fra
1984,103,m,14,23.32,fra
1984,104,f,57,93.9,fra
1984,104,m,7,18.94,fra
1984,105,f,2,47.49,fra
1984,105,m,0,11.09,fra
1984,106,f,1,23.89,fra
1984,106,m,0,2.19,fra
1984,107,f,0,14.85,fra
1984,107,m,0,0.99,fra
1984,108,f,0,7.22,fra
1984,108,m,0,0.51,fra
1984,109,f,0,3.2,fra
1984,109,m,0,0.49,fra
1984,110,f,0,NA,fra
1984,110,m,0,NA,fra
1984,111,f,0,NA,fra
1984,111,m,0,NA,fra
1984,112,f,0,NA,fra
1984,112,m,0,NA,fra
1984,113,f,0,NA,fra
1984,113,m,0,NA,fra
1984,114,f,0,NA,fra
1984,114,m,0,NA,fra
1984,115,f,0,NA,fra
1984,115,m,0,NA,fra
1984,116,f,0,NA,fra
1984,116,m,0,NA,fra
1984,117,f,0,NA,fra
1984,117,m,0,NA,fra
1984,118,f,0,NA,fra
1984,118,m,0,NA,fra
1984,119,f,0,NA,fra
1984,119,m,0,NA,fra
1984,120,f,0,NA,fra
1984,120,m,0,NA,fra
1984,121,f,0,NA,fra
1984,121,m,0,NA,fra
1984,122,f,0,NA,fra
1984,122,m,0,NA,fra
1985,80,f,10370,174655.9,fra
1985,80,m,9592,93774.37,fra
1985,81,f,10914,161266.54,fra
1985,81,m,9364,82553.32,fra
1985,82,f,11529,149176.55,fra
1985,82,m,9163,73261.55,fra
1985,83,f,11899,136376.93,fra
1985,83,m,8553,63522.44,fra
1985,84,f,11650,119058.98,fra
1985,84,m,7771,52463.18,fra
1985,85,f,11597,102071.47,fra
1985,85,m,6943,42584.67,fra
1985,86,f,11057,86671.13,fra
1985,86,m,6207,33482.3,fra
1985,87,f,10548,74356.14,fra
1985,87,m,5285,26391.43,fra
1985,88,f,10184,62823.71,fra
1985,88,m,4333,20515.98,fra
1985,89,f,8665,50084.28,fra
1985,89,m,3558,14767.34,fra
1985,90,f,7869,40021.83,fra
1985,90,m,2727,10612.99,fra
1985,91,f,6979,31578.47,fra
1985,91,m,2260,8032.02,fra
1985,92,f,5598,23784.99,fra
1985,92,m,1726,5753.11,fra
1985,93,f,4480,17629.06,fra
1985,93,m,1359,4120.47,fra
1985,94,f,3714,12939.45,fra
1985,94,m,1141,2921.76,fra
1985,95,f,2779,9171.54,fra
1985,95,m,722,2020.63,fra
1985,96,f,2165,6424.43,fra
1985,96,m,539,1323.56,fra
1985,97,f,1603,4336.42,fra
1985,97,m,357,801.38,fra
1985,98,f,1092,2750.71,fra
1985,98,m,204,500.49,fra
1985,99,f,729,1756.39,fra
1985,99,m,155,326.06,fra
1985,100,f,512,1038.92,fra
1985,100,m,119,174.68,fra
1985,101,f,304,612.49,fra
1985,101,m,64,95.38,fra
1985,102,f,174,349.5,fra
1985,102,m,28,54.88,fra
1985,103,f,111,201.33,fra
1985,103,m,14,26.55,fra
1985,104,f,58,109.66,fra
1985,104,m,8,12.26,fra
1985,105,f,1,53.82,fra
1985,105,m,1,10.53,fra
1985,106,f,1,30.12,fra
1985,106,m,0,6.39,fra
1985,107,f,1,14.42,fra
1985,107,m,0,1.35,fra
1985,108,f,1,5.33,fra
1985,108,m,0,0.33,fra
1985,109,f,1,2.65,fra
1985,109,m,0,0,fra
1985,110,f,0,NA,fra
1985,110,m,0,NA,fra
1985,111,f,0,NA,fra
1985,111,m,0,NA,fra
1985,112,f,0,NA,fra
1985,112,m,0,NA,fra
1985,113,f,0,NA,fra
1985,113,m,0,NA,fra
1985,114,f,0,NA,fra
1985,114,m,0,NA,fra
1985,115,f,0,NA,fra
1985,115,m,0,NA,fra
1985,116,f,0,NA,fra
1985,116,m,0,NA,fra
1985,117,f,0,NA,fra
1985,117,m,0,NA,fra
1985,118,f,0,NA,fra
1985,118,m,0,NA,fra
1985,119,f,0,NA,fra
1985,119,m,0,NA,fra
1985,120,f,0,NA,fra
1985,120,m,0,NA,fra
1985,121,f,0,NA,fra
1985,121,m,0,NA,fra
1985,122,f,0,NA,fra
1985,122,m,0,NA,fra
1986,80,f,10042,176316.02,fra
1986,80,m,9153,95395.33,fra
1986,81,f,10813,164102.63,fra
1986,81,m,9044,84452.28,fra
1986,82,f,11398,150108.28,fra
1986,82,m,8824,73471.51,fra
1986,83,f,11644,137416.62,fra
1986,83,m,8555,64456.73,fra
1986,84,f,11869,124555.27,fra
1986,84,m,8133,55159.72,fra
1986,85,f,11691,107347.91,fra
1986,85,m,7225,44952.78,fra
1986,86,f,11106,90675.56,fra
1986,86,m,6289,35855.68,fra
1986,87,f,10573,75840.83,fra
1986,87,m,5380,27677.62,fra
1986,88,f,9924,64038.18,fra
1986,88,m,4516,21518.51,fra
1986,89,f,9430,53161.63,fra
1986,89,m,3746,16414.65,fra
1986,90,f,7900,41605.88,fra
1986,90,m,2931,11510.4,fra
1986,91,f,6893,32588.9,fra
1986,91,m,2268,8108.73,fra
1986,92,f,5840,25189.76,fra
1986,92,m,1756,6007.89,fra
1986,93,f,4771,18626.89,fra
1986,93,m,1339,4233.9,fra
1986,94,f,3870,13403.89,fra
1986,94,m,1039,2877.78,fra
1986,95,f,2848,9556.3,fra
1986,95,m,733,2012.01,fra
1986,96,f,2235,6675.24,fra
1986,96,m,526,1389.78,fra
1986,97,f,1661,4495.82,fra
1986,97,m,365,868.49,fra
1986,98,f,1140,2951.69,fra
1986,98,m,198,522.11,fra
1986,99,f,714,1838.39,fra
1986,99,m,156,331.54,fra
1986,100,f,524,1105.17,fra
1986,100,m,120,173.9,fra
1986,101,f,315,632.66,fra
1986,101,m,61,92.79,fra
1986,102,f,164,368.82,fra
1986,102,m,27,50.95,fra
1986,103,f,113,205.61,fra
1986,103,m,21,32.18,fra
1986,104,f,68,113.05,fra
1986,104,m,9,13.59,fra
1986,105,f,12,63.69,fra
1986,105,m,2,6.62,fra
1986,106,f,7,36.35,fra
1986,106,m,0,7.84,fra
1986,107,f,1,18.21,fra
1986,107,m,1,4.72,fra
1986,108,f,2,7.94,fra
1986,108,m,0,0.51,fra
1986,109,f,0,1.5,fra
1986,109,m,0,0,fra
1986,110,f,0,NA,fra
1986,110,m,0,NA,fra
1986,111,f,0,NA,fra
1986,111,m,0,NA,fra
1986,112,f,0,NA,fra
1986,112,m,0,NA,fra
1986,113,f,0,NA,fra
1986,113,m,0,NA,fra
1986,114,f,0,NA,fra
1986,114,m,0,NA,fra
1986,115,f,0,NA,fra
1986,115,m,0,NA,fra
1986,116,f,0,NA,fra
1986,116,m,0,NA,fra
1986,117,f,0,NA,fra
1986,117,m,0,NA,fra
1986,118,f,0,NA,fra
1986,118,m,0,NA,fra
1986,119,f,0,NA,fra
1986,119,m,0,NA,fra
1986,120,f,0,NA,fra
1986,120,m,0,NA,fra
1986,121,f,0,NA,fra
1986,121,m,0,NA,fra
1986,122,f,0,NA,fra
1986,122,m,0,NA,fra
1987,80,f,9706,179344.78,fra
1987,80,m,9058,97198.93,fra
1987,81,f,10173,166240.4,fra
1987,81,m,8977,86424.43,fra
1987,82,f,10549,153446.2,fra
1987,82,m,8470,75639.93,fra
1987,83,f,10946,139035.64,fra
1987,83,m,8117,65026.41,fra
1987,84,f,11294,126039.74,fra
1987,84,m,7786,56335.55,fra
1987,85,f,11334,112986.51,fra
1987,85,m,7210,47547.67,fra
1987,86,f,10687,96232.95,fra
1987,86,m,6408,38210.16,fra
1987,87,f,10152,80090.87,fra
1987,87,m,5573,29912.61,fra
1987,88,f,9538,65936.77,fra
1987,88,m,4350,22808.93,fra
1987,89,f,9101,54580.16,fra
1987,89,m,3780,17453.31,fra
1987,90,f,8021,44498.19,fra
1987,90,m,3164,12955.94,fra
1987,91,f,6630,34328.11,fra
1987,91,m,2350,8876.7,fra
1987,92,f,5825,26342.6,fra
1987,92,m,1800,6084.66,fra
1987,93,f,4758,19926.23,fra
1987,93,m,1404,4460.42,fra
1987,94,f,3768,14371.89,fra
1987,94,m,1056,3029.33,fra
1987,95,f,2917,10069.67,fra
1987,95,m,700,2018.19,fra
1987,96,f,2205,7003.48,fra
1987,96,m,544,1385.95,fra
1987,97,f,1531,4765.95,fra
1987,97,m,355,941.58,fra
1987,98,f,1170,3132.23,fra
1987,98,m,242,582.6,fra
1987,99,f,754,2023.41,fra
1987,99,m,171,341.81,fra
1987,100,f,549,1204.03,fra
1987,100,m,100,185.4,fra
1987,101,f,315,696.76,fra
1987,101,m,56,97.43,fra
1987,102,f,199,390.48,fra
1987,102,m,29,51.2,fra
1987,103,f,121,222.91,fra
1987,103,m,18,28.32,fra
1987,104,f,56,115.78,fra
1987,104,m,10,14.42,fra
1987,105,f,28,63.84,fra
1987,105,m,6,5.53,fra
1987,106,f,20,37.72,fra
1987,106,m,0,3.94,fra
1987,107,f,4,19.98,fra
1987,107,m,3,4.52,fra
1987,108,f,3,13.38,fra
1987,108,m,0,2.52,fra
1987,109,f,1,4.39,fra
1987,109,m,0,0.51,fra
1987,110,f,1,NA,fra
1987,110,m,0,NA,fra
1987,111,f,0,NA,fra
1987,111,m,0,NA,fra
1987,112,f,0,NA,fra
1987,112,m,0,NA,fra
1987,113,f,0,NA,fra
1987,113,m,0,NA,fra
1987,114,f,0,NA,fra
1987,114,m,0,NA,fra
1987,115,f,0,NA,fra
1987,115,m,0,NA,fra
1987,116,f,0,NA,fra
1987,116,m,0,NA,fra
1987,117,f,0,NA,fra
1987,117,m,0,NA,fra
1987,118,f,0,NA,fra
1987,118,m,0,NA,fra
1987,119,f,0,NA,fra
1987,119,m,0,NA,fra
1987,120,f,0,NA,fra
1987,120,m,0,NA,fra
1987,121,f,0,NA,fra
1987,121,m,0,NA,fra
1987,122,f,0,NA,fra
1987,122,m,0,NA,fra
1988,80,f,9529,182469.76,fra
1988,80,m,8911,99371.7,fra
1988,81,f,9830,169567.36,fra
1988,81,m,8816,88322.56,fra
1988,82,f,10571,156001.7,fra
1988,82,m,8546,77700.62,fra
1988,83,f,10984,142658.69,fra
1988,83,m,8070,67316.58,fra
1988,84,f,11089,128055.62,fra
1988,84,m,7630,57196.41,fra
1988,85,f,11306,114796.1,fra
1988,85,m,7352,48814.21,fra
1988,86,f,11307,101785.44,fra
1988,86,m,6456,40667.82,fra
1988,87,f,10667,85484.64,fra
1988,87,m,5661,32146.56,fra
1988,88,f,9872,70115.61,fra
1988,88,m,4948,24781.55,fra
1988,89,f,8816,56615.54,fra
1988,89,m,3955,18592.92,fra
1988,90,f,8081,46124.01,fra
1988,90,m,3278,13916.56,fra
1988,91,f,7311,36913.79,fra
1988,91,m,2617,10101.2,fra
1988,92,f,6143,27896.67,fra
1988,92,m,1921,6711.07,fra
1988,93,f,4907,20961.86,fra
1988,93,m,1384,4474.77,fra
1988,94,f,3993,15533.12,fra
1988,94,m,1030,3235.58,fra
1988,95,f,3103,10980.64,fra
1988,95,m,730,2156.02,fra
1988,96,f,2349,7431.22,fra
1988,96,m,531,1397,fra
1988,97,f,1732,5071,fra
1988,97,m,377,932.77,fra
1988,98,f,1202,3332.58,fra
1988,98,m,263,629.33,fra
1988,99,f,781,2160.77,fra
1988,99,m,172,370.01,fra
1988,100,f,572,1351.45,fra
1988,100,m,98,206.66,fra
1988,101,f,313,777.36,fra
1988,101,m,68,110.36,fra
1988,102,f,185,448.43,fra
1988,102,m,32,53.16,fra
1988,103,f,148,232.8,fra
1988,103,m,20,30.64,fra
1988,104,f,67,127.81,fra
1988,104,m,6,14.99,fra
1988,105,f,30,64.93,fra
1988,105,m,0,8.24,fra
1988,106,f,16,37.11,fra
1988,106,m,4,2.18,fra
1988,107,f,10,21.01,fra
1988,107,m,0,1.31,fra
1988,108,f,0,11.54,fra
1988,108,m,1,2.66,fra
1988,109,f,1,7.88,fra
1988,109,m,0,2.18,fra
1988,110,f,0,9.19,fra
1988,110,m,0,2.17,fra
1988,111,f,0,NA,fra
1988,111,m,0,NA,fra
1988,112,f,0,NA,fra
1988,112,m,0,NA,fra
1988,113,f,0,NA,fra
1988,113,m,0,NA,fra
1988,114,f,0,NA,fra
1988,114,m,0,NA,fra
1988,115,f,0,NA,fra
1988,115,m,0,NA,fra
1988,116,f,0,NA,fra
1988,116,m,0,NA,fra
1988,117,f,0,NA,fra
1988,117,m,0,NA,fra
1988,118,f,0,NA,fra
1988,118,m,0,NA,fra
1988,119,f,0,NA,fra
1988,119,m,0,NA,fra
1988,120,f,0,NA,fra
1988,120,m,0,NA,fra
1988,121,f,0,NA,fra
1988,121,m,0,NA,fra
1988,122,f,0,NA,fra
1988,122,m,0,NA,fra
1989,80,f,9415,187434.05,fra
1989,80,m,8839,102736.66,fra
1989,81,f,9896,172864.63,fra
1989,81,m,8836,90624.99,fra
1989,82,f,10557,159356.97,fra
1989,82,m,8639,79574.19,fra
1989,83,f,10939,145196.95,fra
1989,83,m,8268,69335.15,fra
1989,84,f,11429,131544.2,fra
1989,84,m,7781,59385.45,fra
1989,85,f,11557,116787.4,fra
1989,85,m,7315,49729.29,fra
1989,86,f,11454,103448.96,fra
1989,86,m,6699,41896.7,fra
1989,87,f,11241,90508.07,fra
1989,87,m,6165,34365.19,fra
1989,88,f,10587,74952.54,fra
1989,88,m,5306,26617.9,fra
1989,89,f,9516,60414.31,fra
1989,89,m,4312,20160.58,fra
1989,90,f,8672,47918.59,fra
1989,90,m,3505,14862.9,fra
1989,91,f,7458,38284.56,fra
1989,91,m,2767,10861.24,fra
1989,92,f,6641,29962.63,fra
1989,92,m,2103,7722.07,fra
1989,93,f,5483,22209.44,fra
1989,93,m,1522,5008.64,fra
1989,94,f,4343,16266.65,fra
1989,94,m,1046,3274.46,fra
1989,95,f,3489,11820.3,fra
1989,95,m,860,2311.43,fra
1989,96,f,2593,8097.8,fra
1989,96,m,598,1501.43,fra
1989,97,f,1764,5380.15,fra
1989,97,m,368,925.88,fra
1989,98,f,1310,3556.32,fra
1989,98,m,255,624.45,fra
1989,99,f,861,2302.76,fra
1989,99,m,186,403.85,fra
1989,100,f,650,1438.68,fra
1989,100,m,99,228.96,fra
1989,101,f,367,876.66,fra
1989,101,m,71,127.87,fra
1989,102,f,245,508.09,fra
1989,102,m,28,61.24,fra
1989,103,f,152,268.56,fra
1989,103,m,20,31.01,fra
1989,104,f,70,133.77,fra
1989,104,m,8,18.93,fra
1989,105,f,33,73.53,fra
1989,105,m,3,10.48,fra
1989,106,f,16,37.41,fra
1989,106,m,3,3.73,fra
1989,107,f,12,21.57,fra
1989,107,m,0,0.51,fra
1989,108,f,5,10.5,fra
1989,108,m,1,0.33,fra
1989,109,f,1,6.33,fra
1989,109,m,0,1.32,fra
1989,110,f,0,11.2,fra
1989,110,m,0,2.34,fra
1989,111,f,0,NA,fra
1989,111,m,0,NA,fra
1989,112,f,0,NA,fra
1989,112,m,0,NA,fra
1989,113,f,0,NA,fra
1989,113,m,0,NA,fra
1989,114,f,0,NA,fra
1989,114,m,0,NA,fra
1989,115,f,0,NA,fra
1989,115,m,0,NA,fra
1989,116,f,0,NA,fra
1989,116,m,0,NA,fra
1989,117,f,0,NA,fra
1989,117,m,0,NA,fra
1989,118,f,0,NA,fra
1989,118,m,0,NA,fra
1989,119,f,0,NA,fra
1989,119,m,0,NA,fra
1989,120,f,0,NA,fra
1989,120,m,0,NA,fra
1989,121,f,0,NA,fra
1989,121,m,0,NA,fra
1989,122,f,0,NA,fra
1989,122,m,0,NA,fra
1990,80,f,9145,188326.14,fra
1990,80,m,8784,104206.32,fra
1990,81,f,9872,177784.45,fra
1990,81,m,9003,93846.26,fra
1990,82,f,10612,162609.9,fra
1990,82,m,8648,81819.59,fra
1990,83,f,10857,148530.19,fra
1990,83,m,8394,71062.79,fra
1990,84,f,11217,134015.53,fra
1990,84,m,8014,61085.23,fra
1990,85,f,11364,120016.68,fra
1990,85,m,7301,51723.08,fra
1990,86,f,11455,105288.42,fra
1990,86,m,6806,42669.96,fra
1990,87,f,11214,92045.49,fra
1990,87,m,6238,35412.46,fra
1990,88,f,10678,79374.16,fra
1990,88,m,5664,28418.91,fra
1990,89,f,10096,64655.84,fra
1990,89,m,4661,21588.75,fra
1990,90,f,8863,51072.91,fra
1990,90,m,3735,16086.4,fra
1990,91,f,7638,39736.23,fra
1990,91,m,3014,11653.23,fra
1990,92,f,6847,31057.72,fra
1990,92,m,2279,8273.84,fra
1990,93,f,5755,23711.11,fra
1990,93,m,1806,5766.94,fra
1990,94,f,4687,17097.05,fra
1990,94,m,1201,3615.8,fra
1990,95,f,3497,12262.59,fra
1990,95,m,833,2298.94,fra
1990,96,f,2733,8672.71,fra
1990,96,m,601,1590.76,fra
1990,97,f,1982,5816.21,fra
1990,97,m,419,994.72,fra
1990,98,f,1330,3795.81,fra
1990,98,m,259,607.32,fra
1990,99,f,954,2445.76,fra
1990,99,m,204,396.56,fra
1990,100,f,684,1518.17,fra
1990,100,m,139,239.03,fra
1990,101,f,430,914.65,fra
1990,101,m,72,134.63,fra
1990,102,f,278,538.56,fra
1990,102,m,38,72.29,fra
1990,103,f,142,304.67,fra
1990,103,m,13,36.18,fra
1990,104,f,86,153.97,fra
1990,104,m,11,18.91,fra
1990,105,f,32,78.56,fra
1990,105,m,2,11.88,fra
1990,106,f,20,43.69,fra
1990,106,m,4,5.84,fra
1990,107,f,8,22.85,fra
1990,107,m,1,2.19,fra
1990,108,f,2,11.38,fra
1990,108,m,0,0.51,fra
1990,109,f,0,4.68,fra
1990,109,m,0,0,fra
1990,110,f,0,13.42,fra
1990,110,m,0,2.34,fra
1990,111,f,1,NA,fra
1990,111,m,0,NA,fra
1990,112,f,0,NA,fra
1990,112,m,0,NA,fra
1990,113,f,0,NA,fra
1990,113,m,0,NA,fra
1990,114,f,0,NA,fra
1990,114,m,0,NA,fra
1990,115,f,0,NA,fra
1990,115,m,0,NA,fra
1990,116,f,0,NA,fra
1990,116,m,0,NA,fra
1990,117,f,0,NA,fra
1990,117,m,0,NA,fra
1990,118,f,0,NA,fra
1990,118,m,0,NA,fra
1990,119,f,0,NA,fra
1990,119,m,0,NA,fra
1990,120,f,0,NA,fra
1990,120,m,0,NA,fra
1990,121,f,0,NA,fra
1990,121,m,0,NA,fra
1990,122,f,0,NA,fra
1990,122,m,0,NA,fra
1991,80,f,8873,187719.14,fra
1991,80,m,8657,104881.86,fra
1991,81,f,9679,178992.64,fra
1991,81,m,8855,95373.48,fra
1991,82,f,10309,167608.76,fra
1991,82,m,8629,85084.63,fra
1991,83,f,10810,152025.44,fra
1991,83,m,8479,73353.53,fra
1991,84,f,11142,137583.92,fra
1991,84,m,7910,62864.22,fra
1991,85,f,11395,122756.35,fra
1991,85,m,7423,53474.31,fra
1991,86,f,11306,108609.08,fra
1991,86,m,6832,44618.68,fra
1991,87,f,11233,94043.54,fra
1991,87,m,6180,36218.46,fra
1991,88,f,10729,81123.71,fra
1991,88,m,5593,29499.26,fra
1991,89,f,10411,68818.95,fra
1991,89,m,4914,23189.01,fra
1991,90,f,9358,54983.79,fra
1991,90,m,3904,17253.9,fra
1991,91,f,8065,42667.18,fra
1991,91,m,3200,12651,fra
1991,92,f,6701,32479,fra
1991,92,m,2411,8920.57,fra
1991,93,f,5810,24810.69,fra
1991,93,m,1807,6201.44,fra
1991,94,f,4560,18487.2,fra
1991,94,m,1370,4222.92,fra
1991,95,f,3680,13048.45,fra
1991,95,m,886,2555.74,fra
1991,96,f,2767,9120.39,fra
1991,96,m,608,1597.4,fra
1991,97,f,2087,6256.36,fra
1991,97,m,438,1078.26,fra
1991,98,f,1477,4121.49,fra
1991,98,m,268,653.65,fra
1991,99,f,995,2596.2,fra
1991,99,m,173,386.61,fra
1991,100,f,637,1624.13,fra
1991,100,m,114,234.54,fra
1991,101,f,432,990.28,fra
1991,101,m,72,148.21,fra
1991,102,f,239,570.51,fra
1991,102,m,43,76.66,fra
1991,103,f,166,337.73,fra
1991,103,m,24,42.14,fra
1991,104,f,112,179.4,fra
1991,104,m,11,20.77,fra
1991,105,f,40,82.83,fra
1991,105,m,4,11.19,fra
1991,106,f,26,42.43,fra
1991,106,m,2,8.37,fra
1991,107,f,8,28.14,fra
1991,107,m,1,4.19,fra
1991,108,f,9,14.15,fra
1991,108,m,1,0.66,fra
1991,109,f,2,5.01,fra
1991,109,m,0,0.51,fra
1991,110,f,0,12.1,fra
1991,110,m,0,1.32,fra
1991,111,f,0,NA,fra
1991,111,m,0,NA,fra
1991,112,f,0,NA,fra
1991,112,m,0,NA,fra
1991,113,f,0,NA,fra
1991,113,m,0,NA,fra
1991,114,f,0,NA,fra
1991,114,m,0,NA,fra
1991,115,f,0,NA,fra
1991,115,m,0,NA,fra
1991,116,f,0,NA,fra
1991,116,m,0,NA,fra
1991,117,f,0,NA,fra
1991,117,m,0,NA,fra
1991,118,f,0,NA,fra
1991,118,m,0,NA,fra
1991,119,f,0,NA,fra
1991,119,m,0,NA,fra
1991,120,f,0,NA,fra
1991,120,m,0,NA,fra
1991,121,f,0,NA,fra
1991,121,m,0,NA,fra
1991,122,f,0,NA,fra
1991,122,m,0,NA,fra
1992,80,f,8473,188899.24,fra
1992,80,m,8578,106679.53,fra
1992,81,f,9188,178679.79,fra
1992,81,m,8462,96160.69,fra
1992,82,f,10065,169132.53,fra
1992,82,m,8720,86703.05,fra
1992,83,f,10688,157110.03,fra
1992,83,m,8457,76448.8,fra
1992,84,f,11178,141039.38,fra
1992,84,m,8069,65073.49,fra
1992,85,f,11151,126355.26,fra
1992,85,m,7359,55104.61,fra
1992,86,f,11198,111470.05,fra
1992,86,m,7044,46308.04,fra
1992,87,f,11202,97286.25,fra
1992,87,m,6179,38022.18,fra
1992,88,f,10771,83019.97,fra
1992,88,m,5482,30348.65,fra
1992,89,f,10439,70463.16,fra
1992,89,m,5001,24217.93,fra
1992,90,f,9592,58715.02,fra
1992,90,m,4216,18674.46,fra
1992,91,f,8432,46056.08,fra
1992,91,m,3242,13627.93,fra
1992,92,f,7007,35046.98,fra
1992,92,m,2667,9745.69,fra
1992,93,f,5967,26109.5,fra
1992,93,m,2000,6673.58,fra
1992,94,f,4864,19487.43,fra
1992,94,m,1390,4555.31,fra
1992,95,f,3890,14161.21,fra
